 ,medseg,covid20cases,covid19china,mosmed,ricord1a
 ,Fscore / Iou,Fscore / Iou,Fscore / Iou,Fscore / Iou,Fscore / Iou
resnet50 unetplusplus,0.3742 / 0.3484,0.7352 / 0.7067,0.6471 / 0.6063,0.6140 / 0.5883,0.8808 / 0.8192
resnet101 unetplusplus,0.3732 / 0.3473,0.7339 / 0.7053,0.6448 / 0.6045,0.6123 / 0.5864,0.8696 / 0.8059
resnext50\_32x4d unetplusplus,0.3757 / 0.3493,0.7352 / 0.7070,0.6469 / 0.6063,0.6123 / 0.5866,0.8793 / 0.8176
resnext101\_32x8d unetplusplus,0.3734 / 0.3474,0.7345 / 0.7059,0.6485 / 0.6082,0.6108 / 0.5847,--/--
vgg16 unetplusplus,0.3722 / 0.3463,0.7357 / 0.7076,0.6497 / 0.6091,0.6166 / 0.5916,0.8687 / 0.8054
resnet50 unet,0.3745 / 0.3484,0.7344 / 0.7055,0.6527 / 0.6114,0.6124 / 0.5868,0.8744 / 0.8116
resnet101 unet,0.3734 / 0.3471,0.7333 / 0.7041,0.6485 / 0.6072,0.6101 / 0.5843,0.8725 / 0.8093
resnext50\_32x4d unet,0.3744 / 0.3483,0.7346 / 0.7058,0.6468 / 0.6059,0.6132 / 0.5874,0.8737 / 0.8110
resnext101\_32x8d unet,0.3715 / 0.3452,0.7340 / 0.7051,0.6492 / 0.6078,0.6148 / 0.5889,--/--
vgg16 unet,0.3708 / 0.3446,0.7352 / 0.7069,0.6467 / 0.6054,0.6168 / 0.5922,0.8675 / 0.8038
resnet50 fpn,0.2478 / 0.2458,0.7316 / 0.7014,0.5517 / 0.5156,0.4995 / 0.4990,0.7285 / 0.6877
resnet101 fpn,0.2679 / 0.2612,0.7305 / 0.6999,0.6320 / 0.5900,0.4995 / 0.4990,0.5621 / 0.5403
resnext50\_32x4d fpn,0.2705 / 0.2637,0.5509 / 0.5242,0.4740 / 0.4434,0.4995 / 0.4990,0.5664 / 0.5453
resnext101\_32x8d fpn,0.2691 / 0.2623,0.6311 / 0.6044,0.6347 / 0.5929,0.4995 / 0.4990,--/--
vgg16 fpn,0.2478 / 0.2458,0.2355 / 0.2241,0.4930 / 0.4539,0.4995 / 0.4990,0.4882 / 0.4776
resnet50 pspnet,0.3600 / 0.3338,0.6193 / 0.5995,0.4824 / 0.4701,0.5203 / 0.5147,0.8902 / 0.8301
resnet101 pspnet,0.2949 / 0.2821,0.6387 / 0.6157,0.4821 / 0.4697,0.5965 / 0.5714,0.8868 / 0.8257
resnext50\_32x4d pspnet,0.3160 / 0.2995,0.6615 / 0.6365,0.5365 / 0.5120,0.5857 / 0.5642,0.8925 / 0.8331
resnext101\_32x8d pspnet,0.3623 / 0.3358,0.6407 / 0.6185,0.4826 / 0.4705,0.5645 / 0.5455,--/--
vgg16 pspnet,0.3398 / 0.3163,0.7002 / 0.6692,0.4819 / 0.4691,0.5808 / 0.5593,0.8796 / 0.8174
resnet50 linknet,0.3567 / 0.3292,0.7324 / 0.7032,0.6440 / 0.6024,0.6114 / 0.5858,0.8612 / 0.7959
resnet101 linknet,0.3636 / 0.3330,0.7315 / 0.7017,0.6444 / 0.6032,0.6079 / 0.5821,0.8567 / 0.7907
resnext50\_32x4d linknet,0.3702 / 0.3423,0.7341 / 0.7053,0.6297 / 0.5888,0.6132 / 0.5872,0.8643 / 0.7997
resnext101\_32x8d linknet,0.3702 / 0.3438,0.7323 / 0.7030,0.6474 / 0.6058,0.6104 / 0.5843,--/--
vgg16 linknet,0.3722 / 0.3457,0.7355 / 0.7073,0.6431 / 0.6031,0.6140 / 0.5889,0.8649 / 0.8004
resnet50 pan,0.3505 / 0.3282,0.7316 / 0.7016,0.6301 / 0.5871,0.6130 / 0.5869,0.8943 / 0.8350
resnet101 pan,0.3587 / 0.3343,0.7312 / 0.7008,0.6272 / 0.5847,0.6127 / 0.5862,0.8916 / 0.8319
resnext50\_32x4d pan,0.3695 / 0.3435,0.7319 / 0.7020,0.6308 / 0.5881,0.6114 / 0.5853,0.8974 / 0.8393
resnext101\_32x8d pan,0.3705 / 0.3444,0.7313 / 0.7012,0.6118 / 0.5722,0.6130 / 0.5867,--/--
vgg16 pan,--/--,--/--,--/--,--/--,--/--
resnet50 manet,0.3694 / 0.3431,0.7311 / 0.7009,0.6475 / 0.6040,0.6142 / 0.5887,0.8697 / 0.8061
resnet101 manet,0.3704 / 0.3440,0.7306 / 0.7003,0.6468 / 0.6039,0.6123 / 0.5865,0.8666 / 0.8025
resnext50\_32x4d manet,0.3714 / 0.3452,0.7315 / 0.7016,0.6466 / 0.6036,0.6133 / 0.5873,0.8741 / 0.8112
resnext101\_32x8d manet,0.3714 / 0.3449,0.7314 / 0.7015,0.6471 / 0.6057,0.6094 / 0.5836,--/--
vgg16 manet,0.3741 / 0.3477,0.7352 / 0.7067,0.6462 / 0.6051,0.6171 / 0.5921,0.8796 / 0.8178
