 ,medseg,covid20cases,covid19china,mosmed,ricord1a
 ,Fscore / Iou,Fscore / Iou,Fscore / Iou,Fscore / Iou,Fscore / Iou
resnet50 unetplusplus,0.3743 / 0.3484,0.7352 / 0.7067,0.6471 / 0.6063,0.6141 / 0.5885,0.8808 / 0.8192
resnet101 unetplusplus,0.3734 / 0.3477,0.7339 / 0.7053,0.6448 / 0.6045,0.6123 / 0.5864,0.8697 / 0.8061
resnext50\_32x4d unetplusplus,0.3755 / 0.3492,0.7352 / 0.7070,0.6478 / 0.6074,0.6119 / 0.5863,0.8793 / 0.8176
resnext101\_32x8d unetplusplus,0.3734 / 0.3475,0.7344 / 0.7059,0.6484 / 0.6082,0.6107 / 0.5848,--/--
vgg16 unetplusplus,0.3722 / 0.3463,0.7358 / 0.7077,0.6495 / 0.6092,0.6165 / 0.5916,0.8687 / 0.8054
resnet50 unet,0.3745 / 0.3484,0.7344 / 0.7055,0.6527 / 0.6114,0.6124 / 0.5868,0.8744 / 0.8116
resnet101 unet,0.3734 / 0.3471,0.7333 / 0.7042,0.6496 / 0.6087,0.6105 / 0.5847,0.8724 / 0.8092
resnext50\_32x4d unet,0.3743 / 0.3483,0.7347 / 0.7059,0.6477 / 0.6071,0.6130 / 0.5874,0.8737 / 0.8111
resnext101\_32x8d unet,0.3718 / 0.3456,0.7340 / 0.7051,0.6497 / 0.6088,0.6148 / 0.5889,--/--
vgg16 unet,0.3707 / 0.3445,0.7352 / 0.7069,0.6449 / 0.6046,0.6167 / 0.5920,0.8675 / 0.8038
resnet50 fpn,0.2478 / 0.2458,0.7316 / 0.7014,0.5521 / 0.5160,0.4995 / 0.4990,0.7284 / 0.6876
resnet101 fpn,0.2679 / 0.2612,0.7305 / 0.6999,0.6330 / 0.5910,0.4995 / 0.4990,0.5621 / 0.5403
resnext50\_32x4d fpn,0.2705 / 0.2637,0.5508 / 0.5241,0.4740 / 0.4436,0.4995 / 0.4990,0.5664 / 0.5453
resnext101\_32x8d fpn,0.2692 / 0.2624,0.6311 / 0.6044,0.6346 / 0.5931,0.4995 / 0.4990,--/--
vgg16 fpn,0.2478 / 0.2458,0.2355 / 0.2241,0.4928 / 0.4541,0.4995 / 0.4990,0.4882 / 0.4776
resnet50 pspnet,0.3601 / 0.3339,0.6194 / 0.5995,0.4824 / 0.4701,0.5203 / 0.5147,0.8902 / 0.8301
resnet101 pspnet,0.2949 / 0.2821,0.6387 / 0.6158,0.4821 / 0.4697,0.5965 / 0.5714,0.8867 / 0.8256
resnext50\_32x4d pspnet,0.3160 / 0.2995,0.6615 / 0.6366,0.5371 / 0.5127,0.5856 / 0.5641,0.8925 / 0.8331
resnext101\_32x8d pspnet,0.3622 / 0.3357,0.6407 / 0.6185,0.4826 / 0.4705,0.5635 / 0.5475,--/--
vgg16 pspnet,0.3398 / 0.3163,0.7002 / 0.6692,0.4819 / 0.4691,0.5808 / 0.5593,0.8796 / 0.8174
resnet50 linknet,0.3567 / 0.3292,0.7324 / 0.7032,0.6438 / 0.6027,0.6113 / 0.5858,0.8612 / 0.7959
