 ,medseg,covid20cases,covid19china,mosmed,ricord1a
 ,Fscore / Iou,Fscore / Iou,Fscore / Iou,Fscore / Iou,Fscore / Iou
resnet50 unetplusplus,0.3732 / 0.3475,0.7351 / 0.7065,0.6460 / 0.6068,0.6135 / 0.5880,0.8802 / 0.8185
resnet101 unetplusplus,0.3719 / 0.3464,0.7338 / 0.7052,0.6440 / 0.6043,0.6114 / 0.5859,0.8697 / 0.8061
resnext50\_32x4d unetplusplus,0.3740 / 0.3479,0.7352 / 0.7069,0.6462 / 0.6065,0.6115 / 0.5861,0.8789 / 0.8172
resnext101\_32x8d unetplusplus,0.3721 / 0.3464,0.7344 / 0.7058,0.6477 / 0.6078,0.6103 / 0.5847,--/--
vgg16 unetplusplus,0.3717 / 0.3459,0.7357 / 0.7075,0.6482 / 0.6082,0.6160 / 0.5913,0.8686 / 0.8053
resnet50 unet,0.3739 / 0.3478,0.7342 / 0.7052,0.6512 / 0.6105,0.6123 / 0.5868,0.8744 / 0.8115
resnet101 unet,0.3725 / 0.3462,0.7333 / 0.7041,0.6477 / 0.6076,0.6095 / 0.5841,0.8719 / 0.8087
resnext50\_32x4d unet,0.3732 / 0.3474,0.7345 / 0.7057,0.6452 / 0.6054,0.6121 / 0.5869,0.8734 / 0.8108
resnext101\_32x8d unet,0.3712 / 0.3452,0.7339 / 0.7050,0.6466 / 0.6065,0.6140 / 0.5884,--/--
vgg16 unet,0.3704 / 0.3443,0.7351 / 0.7068,0.6428 / 0.6031,0.6156 / 0.5913,0.8672 / 0.8035
resnet50 fpn,0.2478 / 0.2458,0.7314 / 0.7012,0.5505 / 0.5150,0.4995 / 0.4990,0.7282 / 0.6873
resnet101 fpn,0.2677 / 0.2611,0.7303 / 0.6997,0.6313 / 0.5902,0.4995 / 0.4990,0.5621 / 0.5403
resnext50\_32x4d fpn,0.2705 / 0.2636,0.5507 / 0.5240,0.4737 / 0.4434,0.4995 / 0.4990,0.5664 / 0.5453
resnext101\_32x8d fpn,0.2692 / 0.2624,0.6310 / 0.6043,0.6329 / 0.5915,0.4995 / 0.4990,--/--
vgg16 fpn,0.2478 / 0.2458,0.2355 / 0.2241,0.4931 / 0.4546,0.4995 / 0.4990,0.4882 / 0.4776
resnet50 pspnet,0.3598 / 0.3336,0.6192 / 0.5993,0.4822 / 0.4698,0.5201 / 0.5145,0.8881 / 0.8276
resnet101 pspnet,0.2942 / 0.2814,0.6386 / 0.6156,0.4817 / 0.4692,0.5950 / 0.5704,0.8858 / 0.8247
resnext50\_32x4d pspnet,0.3161 / 0.2996,0.6614 / 0.6364,0.5366 / 0.5122,0.5846 / 0.5634,0.8917 / 0.8322
resnext101\_32x8d pspnet,0.3616 / 0.3354,0.6406 / 0.6183,0.4823 / 0.4701,0.5631 / 0.5471,--/--
vgg16 pspnet,0.3394 / 0.3159,0.7001 / 0.6690,0.4816 / 0.4687,0.5803 / 0.5592,0.8793 / 0.8171
resnet50 linknet,0.3561 / 0.3288,0.7323 / 0.7031,0.6432 / 0.6023,0.6111 / 0.5857,0.8612 / 0.7960
resnet101 linknet,0.3632 / 0.3328,0.7315 / 0.7018,0.6438 / 0.6030,0.6072 / 0.5817,0.8563 / 0.7903
